,dist,label,x_control
75,-7.706947800347949,-1.0,1
76,-7.012827730506769,-1.0,1
77,-2.9622942848414517,-1.0,0.0
78,-6.120710689586318,-1.0,1
79,-5.166839859338307,-1.0,1
80,-5.695981533714507,-1.0,1
81,-6.598833486076069,-1.0,1
82,-5.512994917072499,-1.0,1
83,-28.84833860381589,-1.0,1
84,-6.562003335734601,-1.0,1
85,-5.520768629061886,-1.0,1
86,-5.407252701546602,-1.0,0.0
87,-6.523104585430579,-1.0,0.0
88,-163.30805213949148,1.0,1
89,-7.952238925621025,-1.0,0.0
90,-5.451062575124928,-1.0,1
91,-5.213391854202909,-1.0,0.0
92,-7.413675367758413,-1.0,1
93,-5.76287465612065,1.0,1
94,-6.125645595071921,-1.0,0.0
95,-4.3784398860656255,-1.0,0.0
96,-26.418698797150412,1.0,0.0
97,-5.123741490505312,-1.0,1
98,-27.013675744391975,-1.0,1
99,-7.248848425783464,-1.0,1
100,-6.292504663678955,1.0,1
101,-7.6198212475204015,1.0,1
102,-6.5194629452113535,-1.0,0.0
103,-7.265122543964847,-1.0,1
104,-28.661303534311855,-1.0,1
105,-3.5160238752174977,1.0,0.0
106,-5.2577824162570055,-1.0,0.0
107,-4.765458348240891,-1.0,1
108,-21.639972306125657,-1.0,1
109,-8.627609455361934,-1.0,1
110,-7.027933822328504,-1.0,1
111,-35.55825164504604,-1.0,1
112,-6.638965173115676,1.0,0.0
113,-5.894469386433364,-1.0,0.0
114,-5.697337524998138,-1.0,0.0
115,-7.160541761803691,-1.0,0.0
116,-6.05039861582525,-1.0,0.0
117,-6.304976341849617,-1.0,0.0
118,-7.414822169758025,-1.0,0.0
119,-6.972952796666854,-1.0,1
120,-4.607508215909027,-1.0,1
121,-5.668713614316911,1.0,0.0
122,-5.541195211240451,1.0,0.0
123,-6.567762109123533,-1.0,0.0
124,-6.053349057598463,-1.0,0.0
125,-5.819201508232355,-1.0,1
126,-6.653892371173151,-1.0,1
127,2.101649208220763,1.0,1
128,-5.7522925877763385,-1.0,1
129,-5.254520305973881,-1.0,1
130,-3.0769944441739363,-1.0,1
131,-43.61909994705848,1.0,1
132,-6.51112338243161,-1.0,0.0
133,-6.590109823853404,-1.0,0.0
134,-5.881006087724026,1.0,0.0
135,-4.316603550199398,-1.0,1
136,-11.134893997819225,-1.0,0.0
137,-7.192332915409157,1.0,1
138,-6.889289288892516,-1.0,0.0
139,-2.638520239894697,1.0,0.0
140,-6.918696918223247,-1.0,1
141,-5.978899722544153,-1.0,1
142,-6.746020508592677,-1.0,1
143,-27.000328959706344,-1.0,1
144,-8.33493647756167,-1.0,0.0
145,-5.671322152804748,-1.0,0.0
146,-29.089861638640244,-1.0,0.0
147,-6.740326231518172,-1.0,0.0
148,-6.571693496678496,-1.0,1
149,-6.192579741167139,-1.0,1
150,-7.356537093085406,-1.0,1
151,-6.634539228592424,-1.0,1
152,-8.713608962988008,-1.0,1
153,-4.1644819408003295,1.0,0.0
154,-7.002057866567969,-1.0,0.0
155,-28.129493160680795,-1.0,0.0
156,-6.953754836190843,-1.0,0.0
157,-6.172340153868343,-1.0,0.0
158,-6.697001739684205,-1.0,0.0
159,-7.680090384580684,-1.0,0.0
160,-6.410682255415615,-1.0,0.0
161,-7.6501130135701505,-1.0,0.0
162,-6.650671250844691,1.0,0.0
163,-4.901313444821229,1.0,1
164,-8.336962569374693,-1.0,0.0
165,-6.498844784922742,-1.0,0.0
166,-6.091260154757809,-1.0,0.0
167,-28.960016677171446,-1.0,1
168,-8.684446498866452,-1.0,0.0
169,-5.4031385915964885,-1.0,0.0
170,-7.410074890078048,-1.0,1
171,-7.680772022373013,-1.0,0.0
172,-21.24401419989308,-1.0,0.0
173,-6.072195069033886,-1.0,1
174,-6.26693155891552,-1.0,1
175,-28.418900901811938,-1.0,1
176,-5.694163419663617,-1.0,1
177,-5.631240292564506,-1.0,0.0
178,-6.850179556579404,-1.0,1
179,-4.312892272283218,-1.0,0.0
180,-24.27399201694132,-1.0,1
181,-27.04687447451225,-1.0,1
182,-6.697483424019055,1.0,1
183,-6.8756201091690325,-1.0,1
184,-7.720245364473354,-1.0,1
185,-7.29619296089739,-1.0,0.0
186,-5.74934738678758,1.0,0.0
187,-4.794109630656957,-1.0,0.0
188,-7.002345644608679,-1.0,1
189,-7.2707545078554485,-1.0,0.0
190,-6.838865468092564,-1.0,1
191,-8.138535062118349,-1.0,1
192,-7.134924805562164,-1.0,0.0
193,-7.204051645815851,-1.0,1
194,-6.040304898209246,-1.0,1
195,-5.5012237245095985,-1.0,0.0
196,6.296060131580669,-1.0,0.0
197,-7.2142166022808105,-1.0,0.0
198,-1.2918891943679394,-1.0,0.0
199,-3.0662541908857097,-1.0,1
200,-6.453667834258812,-1.0,0.0
201,-5.56299204024661,-1.0,0.0
202,-27.235262411127565,-1.0,1
203,-25.62510272229457,-1.0,1
204,-6.52697608941848,-1.0,0.0
205,-6.971313348170588,-1.0,0.0
206,-90.36537753992945,-1.0,1
207,-28.200536676981912,-1.0,1
208,-6.256015340715855,-1.0,1
209,-7.000834426904259,-1.0,1
210,-5.561287001695399,-1.0,0.0
211,-8.106241855672577,-1.0,1
212,-24.675981694271954,-1.0,1
213,-6.914416590294897,-1.0,1
214,-6.418006865892737,-1.0,0.0
215,-9.52724757401014,1.0,0.0
216,-3.4409559308108664,-1.0,0.0
217,-6.807529297862254,-1.0,0.0
218,-5.541811680070941,-1.0,0.0
219,1.1324093078239814,-1.0,0.0
220,-6.755988956034699,-1.0,1
221,-6.3747875342183,-1.0,1
222,-8.529425159221026,-1.0,0.0
223,-8.565614962494907,-1.0,1
224,-6.3344657784430725,-1.0,0.0
225,-7.357482630224908,-1.0,1
226,-29.5255428373055,-1.0,1
227,-27.340151006781916,-1.0,0.0
228,-29.397464447938653,1.0,1
229,-25.796723952442242,-1.0,1
230,-21.816004826358746,-1.0,1
231,-2.2758000915017207,-1.0,1
232,-6.80869516769215,-1.0,1
233,-28.62424200440043,-1.0,1
234,-7.324152994072255,-1.0,1
235,-6.959940235459118,-1.0,0.0
236,-2.909303951703735,1.0,1
237,-7.725458515939119,-1.0,0.0
238,-6.542309574968209,-1.0,0.0
239,-7.929565917986187,-1.0,0.0
240,-22.36456182013002,-1.0,0.0
241,-0.8331569205597624,1.0,1
242,-2.2549384351859025,1.0,0.0
243,-9.863362478767598,-1.0,1
244,-7.992806194401789,-1.0,0.0
245,-7.522132039418253,-1.0,1
246,-9.72044072937999,-1.0,1
247,-6.094818667551111,-1.0,1
248,-6.989527433631039,-1.0,1
249,-28.18877784275915,1.0,1
250,-7.194550670914303,-1.0,0.0
251,-8.401771469146247,-1.0,1
252,-4.922034263782619,-1.0,0.0
253,-6.094628691868133,-1.0,0.0
254,-31.211409183803177,1.0,0.0
255,-8.870452986282343,-1.0,1
256,-6.55002015615451,-1.0,1
257,-8.121291329757623,-1.0,0.0
258,-28.480757165633413,-1.0,0.0
259,-0.308832104488431,-1.0,1
260,-5.4828104222636975,-1.0,1
261,-28.122691297686913,-1.0,0.0
262,-7.04662562970829,-1.0,0.0
263,-7.515526361540616,-1.0,1
264,-7.010865011646422,-1.0,1
265,-7.0632055939524205,-1.0,1
266,-5.37692140523559,-1.0,1
267,-4.97643388016338,-1.0,0.0
268,-3.7989117606619462,1.0,0.0
269,-6.201051509113329,-1.0,1
270,-5.844954949302434,-1.0,0.0
271,-6.962006253119417,-1.0,1
272,-7.832850573970195,-1.0,1
273,-19.852677197616284,-1.0,0.0
274,-6.666480230383826,-1.0,1
275,-8.126676926641283,-1.0,1
276,-8.865029790065796,-1.0,1
277,-6.222187065435933,-1.0,0.0
278,-1.5341017982526737,-1.0,1
279,-6.364459862060606,-1.0,1
280,-29.069245633048574,-1.0,0.0
281,-27.70493639105719,-1.0,0.0
282,-22.3233909825432,-1.0,1
283,-6.168911306354038,-1.0,0.0
284,-5.993046284429364,-1.0,1
285,-6.2008892492705385,-1.0,1
286,-6.038537040295283,-1.0,1
287,-6.10029107960576,-1.0,1
288,-6.603269843196713,-1.0,1
289,-8.47217623786536,-1.0,1
290,-5.861751371516735,-1.0,0.0
291,-3.7285360963374155,1.0,0.0
292,-4.665880953582233,-1.0,1
293,-8.020272320270102,-1.0,1
294,-5.3115654162295085,-1.0,0.0
295,15.890737189987144,-1.0,1
296,-8.207405797797273,-1.0,1
297,-6.367725322999538,-1.0,1
298,-7.370984541728007,-1.0,0.0
299,-6.825220196059178,-1.0,1
300,-5.571210091670546,-1.0,1
301,-28.2033195801926,-1.0,1
302,-29.367415761269392,1.0,1
303,-6.314740145330141,-1.0,1
304,-3.6218782293125975,-1.0,1
305,-6.1477988859329535,-1.0,0.0
306,-5.644831804961454,-1.0,1
307,-5.326650988905839,-1.0,0.0
308,-10.66594573406841,-1.0,0.0
309,-7.336122454683622,-1.0,0.0
310,-6.70274478222036,-1.0,0.0
311,-4.663528555159694,-1.0,1
312,-6.582014642668084,-1.0,1
313,-5.200264458646984,1.0,0.0
314,-0.016770612322574152,-1.0,1
315,-3.6323890992124443,1.0,0.0
316,-6.169441267664887,-1.0,1
317,-2.354579890820711,-1.0,1
318,-5.054777204999408,-1.0,0.0
319,-6.9345847929612745,-1.0,0.0
320,-6.374896242330538,-1.0,0.0
321,-0.6717160141901295,-1.0,1
322,-6.5664240174626505,-1.0,1
323,-2.6828592655406713,-1.0,1
324,-6.4880295743612235,-1.0,1
325,-6.104979007170125,-1.0,1
326,-25.20862882276407,-1.0,1
327,-7.565671454774919,-1.0,1
328,-29.624412893431867,-1.0,1
329,-8.663958252430552,-1.0,1
330,-6.286623574993416,-1.0,0.0
331,-6.457418286580348,-1.0,0.0
332,-6.679095051686302,-1.0,1
333,-6.179081058155787,-1.0,0.0
334,-5.145887435586111,-1.0,0.0
335,-7.855855743311848,-1.0,0.0
336,-6.24937124842957,-1.0,0.0
337,-56.733357712642494,-1.0,1
338,-28.370764507213693,-1.0,0.0
339,-6.958965422059525,-1.0,1
340,-28.862483299793325,-1.0,0.0
341,-26.367927500570417,-1.0,1
342,-6.300541110602628,-1.0,1
343,-6.166124794629792,-1.0,1
344,-0.4723143435716778,-1.0,1
345,-6.148622237853844,-1.0,0.0
346,-28.699451367921263,-1.0,0.0
347,-84.05860383549711,-1.0,1
348,-10.285130894945294,1.0,0.0
349,-7.029034651564054,-1.0,0.0
350,-4.557137001330964,-1.0,0.0
351,-4.609934874660565,-1.0,1
352,-24.614273910485196,-1.0,0.0
353,-5.10744368931338,-1.0,1
354,-3.0689160729810365,-1.0,0.0
355,-8.067310325610837,-1.0,1
356,-6.7838760325468455,-1.0,0.0
357,-6.220657916922904,-1.0,0.0
358,-7.741563568655185,-1.0,0.0
359,-6.487272197295028,-1.0,1
360,-7.385488370742088,-1.0,0.0
361,-29.715529281592495,1.0,0.0
362,-9.260391819045633,-1.0,1
363,-10.39838443000386,-1.0,1
364,3.7028073306533837,1.0,1
365,-7.282032531256878,-1.0,1
366,-3.6490913652891264,-1.0,1
367,-6.919471380445686,-1.0,1
368,-7.299087127921856,-1.0,1
369,-7.127053127666593,-1.0,1
370,-7.912482150122058,-1.0,1
371,-7.381096952777487,-1.0,1
372,-10.150810230472109,-1.0,1
373,-6.084000356707012,-1.0,1
374,-6.805884882181255,1.0,1
375,-44.76971817326405,-1.0,1
376,-13.573420280257368,1.0,1
377,-8.279694449986271,-1.0,1
378,-3.5479032571064852,-1.0,1
379,-6.043679397382501,-1.0,1
380,-6.685074853798505,-1.0,1
381,0.23069111334302084,-1.0,1
382,-7.600537058446276,-1.0,0.0
383,-3.454405386475812,-1.0,1
384,-5.893316275959852,-1.0,1
385,-8.159237114950225,-1.0,1
386,-7.644195275397175,1.0,1
387,-6.833760917390231,-1.0,0.0
388,24.416376818868425,-1.0,0.0
389,-4.031143657939454,-1.0,0.0
390,-3.300746581575464,1.0,1
391,-25.928343311335134,-1.0,1
392,-7.508029223096728,-1.0,1
393,-7.756901217432589,-1.0,1
394,-7.108545689755006,-1.0,1
395,-7.0991947620975795,-1.0,0.0
396,-6.936570014104609,-1.0,0.0
397,-5.178113356125784,-1.0,1
398,-41.26745527461152,-1.0,1
399,-6.425389030123986,-1.0,1
400,-7.6766883756601585,-1.0,0.0
401,-6.3552109466948,-1.0,1
402,-1.2232931314855873,-1.0,1
403,-6.036281146579755,-1.0,1
404,-4.711660821111926,-1.0,1
405,-7.773287991851497,-1.0,1
406,-7.216382034287742,-1.0,0.0
407,-28.618574762030264,-1.0,0.0
408,-5.9498920940896936,-1.0,0.0
409,-7.4087549828364265,-1.0,0.0
410,-32.85927473088086,-1.0,1
411,-6.1087096194495425,-1.0,0.0
412,-21.19693019671882,-1.0,0.0
413,-31.506665349982498,-1.0,0.0
414,-26.301151107852398,1.0,1
415,-28.792267101400256,-1.0,0.0
416,-6.98480970103599,-1.0,0.0
417,-6.5498538429834925,-1.0,0.0
418,-6.6072604955290375,-1.0,0.0
419,-6.720881422457114,-1.0,0.0
420,-4.102533108964561,1.0,0.0
421,-25.508306562786572,-1.0,0.0
422,-6.415614017671826,1.0,0.0
423,-7.071972621732954,-1.0,0.0
424,-28.68098069895141,-1.0,0.0
425,-7.697205785476118,-1.0,0.0
426,-7.753951167043009,-1.0,0.0
427,-6.850344451976754,-1.0,0.0
428,-7.122837964704079,-1.0,0.0
429,-2.4472849828410466,-1.0,1
430,-29.613868237734494,-1.0,1
431,-6.528943984057439,-1.0,1
432,-2.4378979849083686,-1.0,1
433,-29.337367875756524,-1.0,0.0
434,-5.957103437385801,-1.0,1
435,-29.233133984157853,1.0,1
436,-6.718285066459517,-1.0,0.0
437,-6.971939948854331,-1.0,0.0
438,-4.896646646503984,-1.0,1
439,-7.459750804321205,-1.0,1
440,-5.8783342800517495,-1.0,1
441,-6.636862839098616,-1.0,1
442,-28.752063205917835,-1.0,1
443,-6.07218108897926,-1.0,1
444,-8.260928488667874,-1.0,1
445,-7.845933146008893,1.0,1
446,-3.596355678541881,-1.0,0.0
447,-7.9189950565395195,-1.0,1
448,-6.648415539515682,-1.0,1
449,-6.283338894542303,-1.0,0.0
450,-6.919206182656334,-1.0,1
451,-7.856769938170997,-1.0,1
452,-5.5625260526078835,-1.0,1
453,-7.5153269506119535,-1.0,1
454,-6.502804242119783,1.0,1
455,-7.321047472994421,1.0,0.0
456,-7.754925740609462,-1.0,1
457,-5.053531447952109,-1.0,0.0
458,-8.482270512191072,1.0,0.0
459,-7.01291953671256,-1.0,0.0
460,-4.0617517945974555,-1.0,0.0
461,-6.459447524594347,-1.0,1
462,-6.527549072425004,-1.0,1
463,-6.9360795193520985,-1.0,0.0
464,-7.283923783022531,-1.0,1
465,-6.994446377236445,-1.0,1
466,-6.5053782080683344,-1.0,1
467,-7.419039110980538,1.0,1
468,-7.454590167381358,-1.0,1
469,-27.826553320611865,-1.0,1
470,-28.446868464287967,-1.0,1
471,-26.09638462051157,-1.0,0.0
472,-7.379333508731829,-1.0,1
473,-5.699045009859707,-1.0,1
474,-5.7058691020182275,-1.0,1
475,-16.977573830269385,-1.0,0.0
476,-7.303551330448326,-1.0,1
477,-6.8146244616936835,-1.0,1
478,-6.2563706019629155,1.0,1
479,-5.087322555769926,-1.0,1
480,-6.35683025199112,-1.0,1
481,-5.278100246916951,-1.0,1
482,-7.348146503147082,1.0,0.0
483,-2.3465169682880838,-1.0,1
484,-7.235947612215315,-1.0,1
485,-12.015802323300901,1.0,1
486,-7.209603093124077,-1.0,0.0
487,-0.13063804167913773,-1.0,0.0
488,-7.447154467693258,-1.0,1
489,-6.13676366437116,-1.0,0.0
490,-28.10500782895459,-1.0,1
491,-7.411124735005585,-1.0,1
492,-7.407379691005478,-1.0,1
493,-6.430445377604252,-1.0,0.0
494,-1.5349902950557683,1.0,1
495,-28.080159565437334,-1.0,1
496,18.899783988529,-1.0,1
497,-5.984938321762944,-1.0,0.0
498,-5.144647560850591,-1.0,0.0
499,-31.68625393605698,1.0,1
500,-6.624549942836606,-1.0,1
501,-7.652971891641335,-1.0,1
502,-7.121299527859326,1.0,1
503,-13.451356615388672,-1.0,1
504,-6.56852289955817,-1.0,1
505,-5.553412728392622,-1.0,0.0
506,-8.375375707443917,-1.0,1
507,-6.801566999929527,-1.0,1
508,-2.8696165840542487,-1.0,1
509,-9.39289272445923,-1.0,1
510,-6.676095334904525,-1.0,1
511,-4.457667206276901,-1.0,1
512,-2.099192037455792,-1.0,1
513,-6.773354955807735,-1.0,1
514,-5.045798730070948,-1.0,1
515,-5.854641400965197,-1.0,0.0
516,-27.382919849642136,-1.0,0.0
517,-6.494240885624461,-1.0,0.0
518,-3.372497990167211,-1.0,0.0
519,-5.823462839962732,-1.0,0.0
520,-6.502212190067186,-1.0,1
521,-6.064866209623448,1.0,0.0
522,-6.6506241510171105,-1.0,0.0
523,-5.419564926947202,-1.0,1
524,-29.45504355253985,-1.0,1
525,-17.209831838683424,-1.0,1
526,-8.10707668023605,-1.0,1
527,-5.393175822284101,-1.0,0.0
528,-4.989381483070207,1.0,1
529,-7.154137682262403,-1.0,0.0
530,-10.765936092892678,-1.0,0.0
531,-7.0454877775977724,-1.0,1
532,-4.717373471005748,1.0,1
533,-6.181445455141497,-1.0,1
534,-8.694387284697113,-1.0,1
535,-5.446655966637034,1.0,1
536,-5.75096439445638,-1.0,0.0
537,-6.626951950943966,-1.0,0.0
538,-6.020864701264604,-1.0,1
539,-5.705580975686481,-1.0,0.0
540,-17.06835114120544,1.0,1
541,-4.268227240603373,-1.0,1
542,-5.9045062556257175,-1.0,1
543,-7.84930791766382,-1.0,1
544,-6.430986986408463,-1.0,1
545,-4.90616166219872,1.0,1
546,-28.341440527645837,-1.0,0.0
547,-28.6517556867351,-1.0,1
548,-28.252030822952463,-1.0,0.0
549,-5.954246843647159,-1.0,0.0
550,-8.51088508299949,-1.0,0.0
551,-5.105419029293813,-1.0,1
552,-7.292663212968095,-1.0,0.0
553,-6.121063091593944,-1.0,0.0
554,-5.6850094594608525,-1.0,0.0
555,-5.758269381238135,1.0,0.0
556,-15.86371503907174,-1.0,0.0
557,-8.469684033785295,-1.0,1
558,-26.698437458917994,-1.0,1
559,-3.4755018346728157,-1.0,1
560,-5.621805955055497,-1.0,0.0
561,-6.1805425980124316,-1.0,0.0
562,-5.365956040347344,-1.0,0.0
563,-7.5489337589888965,1.0,0.0
564,-5.395166388073967,1.0,1
565,-11.779367688125978,-1.0,1
566,-43.08023307683243,-1.0,1
567,-4.833754587576784,-1.0,1
568,-4.952355256982501,-1.0,1
569,-6.444432837501223,-1.0,1
570,-5.188938063249434,1.0,1
571,-5.893458629960846,-1.0,0.0
572,-5.608001387769142,-1.0,1
573,-6.527398834713841,-1.0,1
574,-7.263479026222491,-1.0,1
575,-4.340438223445077,-1.0,1
576,-5.521949285570585,-1.0,0.0
577,-4.982497666876831,-1.0,0.0
578,-7.352962675696434,-1.0,1
579,-27.895830130052246,-1.0,1
580,-4.712278882856024,-1.0,1
581,-7.461464755830328,1.0,0.0
582,-3.7514936687011105,-1.0,1
583,-2.0529549535522182,-1.0,1
584,-6.211552263191216,-1.0,0.0
585,-5.487191259647754,-1.0,0.0
586,-8.325903045456677,-1.0,0.0
587,-7.1399075932724445,-1.0,1
588,-7.573593578687385,-1.0,1
589,-29.23932433792345,-1.0,1
590,-7.895875314378977,-1.0,0.0
591,-7.919642124463782,-1.0,0.0
592,-29.111556343237346,-1.0,1
593,-7.57178405042127,-1.0,1
594,-6.130024927201478,-1.0,1
595,12.848197199262602,1.0,1
596,-7.109739584839312,-1.0,1
597,-8.024709792575665,-1.0,1
598,-6.008377324614902,-1.0,1
599,-5.842344739646093,-1.0,1
600,-5.423279764622148,-1.0,0.0
601,-5.595191450399086,-1.0,0.0
602,-62.26327909490159,-1.0,1
603,-29.137031476415416,-1.0,1
604,-1.083164338360169,-1.0,1
605,-6.706104531513332,-1.0,0.0
606,-6.735499615590086,-1.0,0.0
607,-6.098845632101,-1.0,1
608,-8.150934912995627,-1.0,0.0
609,-23.36623969038869,-1.0,1
610,-5.318400697176379,-1.0,0.0
611,-7.197728853167314,-1.0,1
612,133.70406266990042,-1.0,1
613,-6.75958366075195,-1.0,0.0
614,-13.566193413116341,1.0,0.0
615,-6.632542655298008,-1.0,1
616,-6.6269156927026325,-1.0,1
617,-6.542237777651783,-1.0,0.0
618,-7.6112440600485245,1.0,0.0
619,-30.140061217219117,-1.0,1
620,-7.814794343772002,-1.0,1
621,-8.999052373279257,-1.0,1
622,-7.308885479051278,-1.0,1
623,-8.594005604202236,-1.0,1
624,-6.564006315274845,-1.0,1
625,-4.76128473793505,1.0,1
626,-3.1048972143861135,-1.0,1
627,-13.757257449453023,-1.0,1
628,-8.204430690483678,-1.0,0.0
629,-5.965823250191787,-1.0,1
630,-7.672415837489466,-1.0,0.0
631,-28.54876779969281,-1.0,1
632,-6.520677249245855,-1.0,1
633,-6.894338942970524,-1.0,0.0
634,-6.643229809286889,-1.0,0.0
635,-7.6818472179414234,-1.0,1
636,-5.319868629971366,-1.0,0.0
637,-5.269686803990792,1.0,1
638,-8.299834109212776,-1.0,1
639,-7.2330326049829665,1.0,1
640,-24.476878735710308,-1.0,1
641,-6.73197883863873,-1.0,1
642,0.2266802817719462,1.0,1
643,-6.424008002004129,-1.0,1
644,-7.500049214025982,-1.0,1
645,-7.616376000763099,-1.0,0.0
646,-5.421813828687296,-1.0,0.0
647,-4.3896115883550415,-1.0,1
648,-6.389640998233806,-1.0,1
649,-6.404007790611733,-1.0,1
650,-5.387420675630007,1.0,0.0
651,-6.169656873075354,-1.0,0.0
652,-5.683867407344757,-1.0,1
653,-6.196703806323469,-1.0,0.0
654,-6.6284954812091215,-1.0,1
655,-7.341202822038648,-1.0,0.0
656,-29.323891931184278,-1.0,0.0
657,-6.9222571011619785,-1.0,0.0
658,-30.1163536455678,1.0,0.0
659,-6.458861086932606,-1.0,1
660,-21.26548358267175,-1.0,1
661,-20.648803159328573,-1.0,1
662,-28.301162343698394,-1.0,1
663,-8.079420308729325,-1.0,0.0
664,-7.45577128489166,-1.0,1
665,-5.664522798739654,-1.0,1
666,-11.806993504243113,-1.0,0.0
667,-7.460556462674409,-1.0,1
668,-6.046248014796537,-1.0,1
669,-4.717307237831133,-1.0,0.0
670,-7.8630054048467315,-1.0,1
671,-5.1636710015827045,-1.0,1
672,-4.879659824078776,-1.0,0.0
673,-5.52260484925727,-1.0,1
674,-6.6532009942072055,-1.0,0.0
675,-8.329095658650948,-1.0,1
676,-5.37900283836202,-1.0,0.0
677,-7.6783744816073805,-1.0,1
678,-8.067360168229104,-1.0,0.0
679,-8.08101361309413,-1.0,0.0
680,-3.4048480765733076,-1.0,1
681,-8.81839644229717,-1.0,1
682,-4.419304068361669,-1.0,0.0
683,-1.6174726540902804,-1.0,1
684,4.354658115293159,-1.0,1
685,-7.275187440977437,-1.0,1
686,-5.305893163442204,1.0,1
687,-5.029827875016219,-1.0,1
688,-7.484188460038165,-1.0,1
689,-7.854910105491324,-1.0,1
690,-1.5604653054607611,-1.0,0.0
691,-5.021116436463446,1.0,1
692,-7.137949308481437,-1.0,1
693,-5.618957956370424,-1.0,1
694,-7.095709448697016,-1.0,1
695,-6.303071949463519,-1.0,1
696,-5.454334802023162,-1.0,0.0
697,-5.492553466243348,-1.0,1
698,-4.192341132485545,-1.0,1
699,5.6591251172916985,-1.0,1
700,-7.3432354140593485,-1.0,1
701,-3.7333791236378975,-1.0,1
702,-8.102132926598417,-1.0,1
703,-7.756206394198015,-1.0,0.0
704,-7.123336219963045,-1.0,0.0
705,-6.59624719575351,-1.0,1
706,-7.06603493920967,-1.0,0.0
707,-28.383397849156673,-1.0,1
708,-6.965634735867771,-1.0,0.0
709,-4.90682422149983,-1.0,0.0
710,-6.262561438900186,1.0,0.0
711,-7.750249980444098,-1.0,1
712,-11.579707923645241,-1.0,1
713,-5.568827888185256,-1.0,0.0
714,-7.792832510860853,-1.0,0.0
715,-6.518730257531321,-1.0,0.0
716,-3.758730317326829,-1.0,0.0
717,-6.579943898428047,-1.0,1
718,-7.925367020220898,-1.0,1
719,-31.494335574793222,-1.0,1
720,-6.306165229562271,-1.0,0.0
721,-6.891862311693631,-1.0,1
722,-7.2143808830627005,-1.0,0.0
723,-6.43675387199383,-1.0,0.0
724,-5.998659444178035,-1.0,0.0
725,-25.081394710670217,-1.0,0.0
726,-29.024668518812582,-1.0,1
727,-7.167092534858485,-1.0,1
728,-7.9296699143818685,-1.0,1
729,-7.093242972199283,-1.0,0.0
730,-6.490084039845161,-1.0,1
731,-6.556810177781317,-1.0,1
732,-44.87860044359263,-1.0,1
733,-6.861050365816834,-1.0,1
734,-5.175135646900272,1.0,1
735,-5.496684834303267,-1.0,1
736,-1.222757257608307,-1.0,1
737,-5.913639133013251,-1.0,1
738,-3.9279007009612226,-1.0,1
739,-1.5002089485999461,1.0,1
740,-5.517359809325254,-1.0,1
741,-8.124722608237159,-1.0,1
